2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:54:08,074 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:54:08,074 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:54:08,074 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:54:08,074 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:54:08,074 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:54:08,074 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:54:08,074 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:09,993 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:10,951 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:11,925 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:12,886 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:13,839 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:14,806 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:15,775 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:54:16,721 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_d2d6180f-ec84-44b9-b545-05cf8f8826c3@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:56:16,486 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-18 23:56:17,522 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:56:17,522 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:56:18,407 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:56:18,407 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:56:18,407 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:56:19,302 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:56:19,302 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:56:19,302 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:56:19,302 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:56:20,215 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:56:20,215 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:56:20,215 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:56:20,215 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:56:20,215 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:57:27,240 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-18 23:57:28,211 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:57:28,211 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:57:29,140 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:57:29,140 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:57:29,140 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-18 23:57:30,004 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
